ID,Proba
72693655,0.9998802047265916
17172815,0.9998586827619876
3158553,0.9998696312669091
46175037,0.9998934012165984
60065654,0.9998659676818569
119818272,0.9998710365457962
65895685,0.9998560426455421
91120079,0.9998813701838136
22264518,0.9998796923273364
76436170,0.9998507596493235
63284953,0.9998573780596375
77340051,0.9998887320183407
31437338,0.9998840104885636
15511399,0.9998647708887534
65068504,0.9998677826288196
72675484,0.9998684696998743
1269399,0.9998560414649538
7955866,0.9998556751331718
2865280,0.9998641519711281
96761073,0.9998745059406794
10091562,0.9998633098141932
76955594,0.9998581764246761
128643583,0.9998739642642069
119427847,0.999873269911454
12586589,0.9998502873842745
113095585,0.9998556774026498
73701941,0.9998853370045346
91376814,0.9998513724338922
6164999,0.9998385902374225
45884150,0.9998543666546531
7286986,0.9998535305249726
32499624,0.9998694336979275
129291395,0.9998635578283834
2837460,0.9998627224841138
76578700,0.9998822195289909
44439410,0.9998711233968576
649547,0.9998835345480132
24064698,0.9998859502200882
21431271,0.999880838211086
124072313,0.9998506830909071
73945269,0.999810434730775
105152638,0.9998663722946546
83876338,0.9998235843970487
62844913,0.9998621774714203
34763129,0.9998701181491565
84100255,0.9998755018520118
48565827,0.9998735457631175
73322879,0.9998593684359212
73141937,0.9998776010293337
110868190,0.9998699805570797
87335506,0.9998731056600241
603733,0.9999048309792686
56038851,0.9998751681968044
99876274,0.9998613827651466
69943081,0.9998680931852661
63508451,0.9998764651647148
87004990,0.9998611326490905
61389791,0.9998590747888824
42454720,0.9998588686980159
18604703,0.9998710869727516
2906475,0.9998557567809496
63445179,0.999882597332806
59593176,0.9998530677041488
84859738,0.9998894158382565
127998238,0.9998644961402458
1030451,0.9998775516570573
25937567,0.9998663308708207
95239867,0.9998864000694594
69532912,0.9998637528796168
16372033,0.9998852746451601
119324110,0.9998885577079542
91943313,0.9998760055374525
31998417,0.9998733792360311
5175309,0.9998741581795937
2874603,0.9998746017277236
63350468,0.9998714069523972
72542305,0.9998816996489509
90009083,0.9998818792303181
39581904,0.9998732364545196
10121073,0.9998657608437006
7917068,0.9998671077307926
78410261,0.9998850884079817
22352473,0.9998535662183726
40227438,0.9998614679238321
34444187,0.9998704325444057
71865041,0.9998769953413199
71816308,0.9998880375034394
58522392,0.9998780879464323
91414108,0.9998630815594384
21731346,0.9998719588102044
71420131,0.9998809942695654
69307356,0.9998751278537051
709526,0.9998675756521294
118308335,0.9998801637260781
98157195,0.9998533579349738
82466156,0.9998670945576833
98947637,0.9998261877233291
74875959,0.9998682250510771
28672906,0.999869264468097
89907872,0.9998440759991026
99226240,0.999861487987003
13097309,0.9998668861584009
69226876,0.9998645635228296
4529010,0.9998434462676019
6175498,0.9998225686429543
86124218,0.9998760981105675
34514262,0.9998767210321223
115718244,0.9998594824551349
34994756,0.9998845867405486
88813319,0.9998742158903442
67808873,0.9998742209150997
1055193,0.9998868636496354
42364826,0.9998783486397617
5155391,0.9998588580421905
6155950,0.9998336718532511
98337543,0.9998771699242706
14500166,0.9998725233347462
105447495,0.9998692254479211
3007052,0.999889080777718
85007125,0.9998798246489788
10706894,0.9998333672391402
77209384,0.9998837663373895
6210122,0.9998783818538051
4275201,0.9998485566143255
6315068,0.9998514618159104
896926,0.9998847328019849
77078714,0.9998722709130393
142582166,0.9998559565283401
36049694,0.9998731451044458
7445300,0.9998450697699506
95652283,0.9998781243177369
86206751,0.9998787478122262
97400232,0.9998744877413649
11637749,0.999865580389375
50578347,0.9998874514929253
52341198,0.9998740549927312
46194665,0.9998669847750381
59153284,0.9998699519755593
1617666,0.9998368148557305
24554965,0.9998677910308323
38645016,0.9998652613361596
119374031,0.999876723607811
851035,0.9998670742592067
74534933,0.9998755533607833
1212579,0.9998758511025052
58623659,0.9998774691374955
66006528,0.9998716835554251
97607088,0.9998611405362843
1336984,0.9998827181101462
12256646,0.9998352642231478
44259410,0.9998692381842657
53171720,0.9998689989841458
63244401,0.9998824548918002
67960230,0.9998854112330475
38569780,0.9998779660262165
50576850,0.9998491339591339
6167010,0.9998673611731195
27601315,0.9998633402085852
93279573,0.9998763584070939
71612334,0.9998412352598052
65681808,0.9998661914838347
12886521,0.9998352416294339
64781610,0.9998840219399682
56139012,0.9998833589931926
66055300,0.9998499383898355
85228938,0.9998776035286788
96341124,0.9998634213669603
16662388,0.9998754822794926
126353714,0.9998617655313969
9056761,0.9998621926597856
3351172,0.9998590226224271
8296078,0.9998585966561825
33069928,0.999841823630428
135874894,0.9998772513966505
130257045,0.9998621114490546
11666120,0.999881710462614
11677988,0.9998848371134107
3964647,0.999881735553872
67808597,0.9998943672727982
144376266,0.999868193731046
6894774,0.9998676816519385
99252193,0.9998772846676018
2078845,0.9998839203538361
31868161,0.9998709010208097
1219983,0.9998677672526438
8904959,0.9998774771105553
59092941,0.999850133494965
7635851,0.9998668255368701
96230187,0.9998161250947049
46774561,0.9998654891954333
38647963,0.9998691927663402
6297861,0.9998475967984249
85747290,0.9998872657220227
4384718,0.9998562811311565
65966842,0.9998658078137029
41430008,0.9998389506763361
1825048,0.9998641668619874
67745309,0.9998674768072873
102648561,0.9998526228041634
77407321,0.999860894260501
7073519,0.9998531259935335
17293387,0.9998728848548578
37690968,0.9998712031865796
76447028,0.999859852302224
56582326,0.9998522962637815
6919989,0.9998698497912524
11925035,0.9998688173534362
16322843,0.9998258119348388
85517497,0.9998780390408045
39611076,0.9998604067811252
76273315,0.999884595352942
58524433,0.9998771642237998
11428405,0.9998599134646403
55259592,0.9998829077093957
7256472,0.9998748600500789
65179597,0.9998343069289428
91130593,0.9998838784822813
128360270,0.9998454989440341
120065510,0.9998565327531331
13777496,0.9998577970295145
6595300,0.999857536837214
25247476,0.999849805164494
63157605,0.9998722204243268
34322381,0.9998720852703358
38478003,0.9998725492530556
92311282,0.9998733735992787
83292963,0.9998819492355686
69698347,0.999874659339575
131636231,0.9998745969867215
13006317,0.9998812528947364
12346216,0.9998691115502982
32350146,0.9998728959241787
3285109,0.9998527167602779
70301800,0.9998699573401549
88879877,0.999878338906094
108194346,0.9998863922876315
135926301,0.9998931181935888
88032445,0.9998676843849525
10168749,0.9998860646316268
66330393,0.999869500933544
73171773,0.999896846563034
36451027,0.9998799074631695
74515896,0.9998859962298043
68684470,0.9998945881234909
55501457,0.9998696025467697
84553487,0.9998694859515249
119368394,0.9998533890204457
88104948,0.9998774453247765
136323271,0.9998630966592564
853709,0.9998740006927817
14660200,0.9998961159565279
38700523,0.9998600587836483
72655870,0.9998665057027952
28863861,0.9998680114780981
41042236,0.9998670675564603
88078101,0.9998521665058137
74795414,0.9998820821292039
43550077,0.9998666373135543
74521714,0.9998687320622908
44036003,0.9998738541897778
6319363,0.9998434457258994
69306736,0.9998824157087021
41328305,0.9998708651995993
41149804,0.999848634613302
46776528,0.9998735357046641
8580578,0.9998565657180016
61501554,0.9998799332783315
85639359,0.9998659880649821
120582169,0.9998809500522958
57950347,0.999890744693945
84584723,0.9998725920836898
528958,0.9998717944982182
6735627,0.9998609415273662
6607079,0.9998786376804009
75094243,0.9999003691304496
92538230,0.9998676827163617
40360489,0.9998627491542432
12386383,0.9998776323479396
7055796,0.9998636076131268
79662362,0.9998712867300571
96344425,0.9998764065570798
766400,0.9998728156690135
60637226,0.9998942000498766
132144495,0.9998638534498081
89827926,0.9998821652650688
79132117,0.9998731676607312
128408602,0.9998595602170317
9077709,0.99985836475737
69058515,0.9998897683327088
4376464,0.9998771679287383
1447127,0.999893279602945
5376095,0.9998619799937863
138082445,0.9998442174140114
65756773,0.9998591465550795
110713640,0.9998766226956841
60476809,0.9998654505496702
68999691,0.9998354137388793
11398633,0.9998607020760807
43840331,0.9998704877741137
72573681,0.9998818407383756
63485089,0.9998486809736012
77446567,0.9998683583510792
6825919,0.9998536037120203
4124725,0.9998786520008947
65615991,0.9998696334513036
78699499,0.9998657037555582
111737310,0.9998657278089446
62002485,0.9998729861102224
115118314,0.9998704572138638
20680476,0.9998672073378924
66170576,0.999875226661651
57822711,0.9998533923778561
6301497,0.9998774499646509
120089375,0.9998697985902099
3188481,0.9998680700539221
68122184,0.9998750377217607
77331419,0.9998789767765968
104016955,0.9998682555164053
3734207,0.9998879288610083
76344475,0.9998810473043598
15660606,0.9998696948690206
52858776,0.9998616024465886
1350455,0.999851105041904
63177670,0.9998625437159935
38161648,0.9998546648531527
24735920,0.9998701237534153
3152617,0.9998627224607267
88185856,0.9998912634311908
65151092,0.9998626349674994
41140595,0.9998742335604407
54384280,0.9998903903293528
98756044,0.9998630628965933
69534131,0.9998586301934149
51537161,0.9998796297896179
8284614,0.9998817420309818
102625428,0.9998725306717454
30615910,0.999875888344291
45704153,0.999856433909584
8995510,0.9998504415422158
69622249,0.9998906379398391
10162584,0.999864553910719
127335519,0.9998658096888725
5786969,0.9998602154380929
55073155,0.9998659961834659
7389733,0.9998635186570635
72937558,0.9998872750489142
28633388,0.9998643290334136
29233871,0.9998765500318585
1527162,0.9998661116786375
108301172,0.9998874347020735
38922400,0.9998681556556324
9025675,0.9998613792981687
120433492,0.9998678048030741
57961340,0.9998638681952341
44016263,0.9998866406612688
95217599,0.9998692950425508
68958879,0.9998568784196312
121302970,0.9998778387401877
22353170,0.9998759177540968
70070850,0.9998703711284093
56067755,0.9998729297078631
132970382,0.9998748038679894
1694779,0.9998698399463777
66076564,0.9998617801595581
31927936,0.9998652213837713
39740374,0.9998754493461458
85168800,0.9998634362825719
48976666,0.9998691008463786
75910427,0.9998754639940183
123990636,0.9998663038089062
12966556,0.9998659411577364
3195998,0.9998738001138305
74603161,0.9998753862107896
88977476,0.9998792362431531
68465247,0.9998729955282573
5965972,0.9998554383708759
109092676,0.9998651267373496
75095019,0.9998760601413808
2306505,0.9998634666308701
11956256,0.9998747685336121
46349573,0.999877960193449
39947362,0.9998673605876499
58411036,0.999890829621709
65220130,0.9998854786857052
30746358,0.99987354099691
61371312,0.9998490626566454
102627066,0.9998700336357068
40511188,0.9998599684785388
7954601,0.9998670207277086
119198230,0.9998429601367876
69694273,0.9998481664084038
5364600,0.9998772895405781
126099755,0.9998738882180525
75210068,0.9998663256390902
120927033,0.9998577482354422
13347815,0.9998800116544276
19116637,0.9998795728766043
70700279,0.9998719249337034
129057507,0.9998737504948889
77376791,0.999870538848157
79162682,0.999893063052845
8655439,0.9998232282613685
1218007,0.9998560918579223
110710066,0.9998747742917685
91019032,0.9998828634000013
92014269,0.9998826216803629
38699864,0.9998800654050303
3495994,0.9998846076825494
74582729,0.999879900251927
32339150,0.9998689098485103
92055877,0.9998872827747536
65843549,0.9998715482777059
10597359,0.9998615608683791
74785744,0.9998727295269163
76363771,0.9998788587664026
12306212,0.9998624679118285
95715390,0.9998695652264828
109042722,0.9998720031917179
5384584,0.999865869515552
666590,0.9998475594923627
46154804,0.9998571347937338
8886496,0.9998717398140688
68776317,0.9998652923425664
15741145,0.999867535351623
32159131,0.9998550191853007
490435,0.999871792119691
35104478,0.9998607244805854
136407681,0.9998658648027776
95056449,0.9998651786044577
1073330,0.9998610470692151
768890,0.9998992728362585
3215215,0.9998469795244698
7700145,0.999875195614263
125855892,0.99986954078514
38528611,0.9998718804630027
15359466,0.9998849107234833
55400149,0.9998499383963673
29243904,0.9998558546709072
857027,0.9998874599188078
75377253,0.9998837997502261
74964429,0.9998753788864141
33351880,0.9998819060839771
7314779,0.9998428986122154
43679309,0.9998726577005054
73804858,0.9998718129592187
30095968,0.9998684965908459
55150580,0.9998476831551909
7053385,0.9998553610327496
64150718,0.9998547760456783
68232629,0.9998782906436525
134603344,0.9998598789822689
111063306,0.9998651084175689
59272690,0.9998622455027328
22434549,0.9998460364191152
1136936,0.9998664019905598
111080900,0.999877201807884
127521112,0.9998699634389455
75250711,0.9998697808366508
627575,0.999858840731284
49188400,0.999888811831711
104300922,0.9998640413266013
63417340,0.9999020489408337
942144,0.9998715812926054
64310968,0.9998495599375049
105151253,0.9998700415754528
19977323,0.9998559653367862
53302719,0.9998655120698372
5865804,0.9998572020350562
52311434,0.999876748448735
97630924,0.9998730069774178
51317069,0.9998711369393166
55068789,0.9998815469762535
95327288,0.9998618399476592
73813673,0.9998616049108577
117881723,0.9998696123369232
12706234,0.9998732113212309
12905534,0.9998647752895399
79652881,0.9998521428146164
113366335,0.9998615420436598
48111030,0.9998664699266583
24484855,0.9998569612231328
9198851,0.9998713721942608
1528498,0.999862511466842
5783864,0.9998624283187315
57883081,0.9998680444817682
143305574,0.9998607542622775
26368200,0.9998584920217249
20359741,0.9998656674429303
103208737,0.9998698139250978
9027624,0.9998497148574568
104312296,0.9999016165206395
58512864,0.9998528573554554
55932857,0.9998645721450328
17473225,0.9998257159210486
83224096,0.9998730759239908
51786430,0.9998672781431075
10133234,0.9998444686835781
55933957,0.9998727154850919
77477110,0.9998666630396749
26017437,0.9998653073217406
61602836,0.9998515128085639
14610836,0.9998573878548953
71766581,0.999878576604247
34422549,0.9998767127641169
72554603,0.9998904709770283
55169252,0.9998676613323163
35853743,0.9998705326199353
88045797,0.9998913564480831
115395442,0.9998672777021457
7691290,0.999860261746581
44047223,0.9998614950978896
1424430,0.999870761788048
55503747,0.9998553000491097
714195,0.9998813121279584
124815145,0.9998644068251344
88197255,0.9998714686741492
85440279,0.9998722865669557
664484,0.9998684138189607
99874765,0.9998849755313156
35998563,0.9998743945294697
4445634,0.9998813203305119
56592501,0.9998649647440696
67366742,0.9998632615550143
6314715,0.999851411873927
34924070,0.9998742418896094
71117848,0.9998675530209477
682030,0.9998659481815382
10764740,0.9998585516826687
7626147,0.9998581847533851
1404326,0.999860938270348
11306154,0.999865463808829
110673440,0.9998418836060804
6886052,0.9998532013954906
60705486,0.9998701604575103
2307955,0.9998356360051487
16362668,0.999854195524273
7436393,0.9998638865876082
36571376,0.9998565878380361
38600188,0.9998860742150297
54097931,0.9998519961357756
58973351,0.9998565333454046
20399726,0.999856210774278
69117433,0.9998695684889453
109039086,0.9998756937615612
94148236,0.999870298853427
65322618,0.9998742934064259
86105231,0.9998820233333274
61431505,0.9998806137697733
96004582,0.9998678744855637
51880296,0.9998868410167494
8305175,0.9998673041469978
68394921,0.999872459603945
112199650,0.9998775092846289
74675390,0.9998670396018248
81555988,0.9998561911290165
55451813,0.9998794830408222
129104772,0.9998849202198704
13917779,0.9998675811906592
45059524,0.9998572829004596
87704147,0.9998669123511784
502017,0.9998786818025056
127392787,0.9998710469326105
63515214,0.9998365998328046
44430596,0.9998692182737977
77318652,0.9998582979980927
8959152,0.9998743052749172
12419063,0.9998709369218435
533613,0.9999035830843394
7616966,0.9998516780711862
52798300,0.999889282524829
71704399,0.9998814985056559
85321968,0.9998706843599411
19325828,0.9998719764738514
39750816,0.9998693278288369
97984195,0.9998878076486034
84869862,0.9998774575679625
138489186,0.99985910389847
107027380,0.9998748595372853
2276360,0.9998746661784058
48806442,0.999855358323998
47604453,0.999873331733531
105041349,0.9998522752527623
74672219,0.9998799867691399
87254525,0.9998659021637588
19617629,0.9998584565558973
40430803,0.9998731802297528
55433280,0.9998711368906728
133007508,0.9998686151163979
5184789,0.9998716503921302
63354595,0.9998694745021581
73701266,0.9998690822892691
50655892,0.9998772423267577
51746334,0.9998480244035265
46406662,0.9998448468954594
61392481,0.9998855658144521
592362,0.9998728505528623
91304793,0.9998688266241157
67237769,0.9998722673253497
6698033,0.9998221228044314
10547332,0.9998615285662994
120265905,0.9998747871425345
60813813,0.9998702401353022
70723306,0.9998797014617952
30946320,0.9998736754111981
5125498,0.999858908558269
28883789,0.9998580856824555
45304295,0.9998523858378715
112817778,0.9998746498373785
73844344,0.9998732014995687
76352956,0.9998725842656949
46245671,0.9998563327257385
67448845,0.9998605260054979
61373371,0.9998760435357373
83944946,0.9998761122360519
10115787,0.9998595728694216
118636679,0.9998786762013622
6155944,0.999845384915812
61528876,0.999835771337486
63424247,0.9998741163900666
1011907,0.9998672180212566
68476013,0.9998501873970097
58563806,0.9998682310301896
92280732,0.9998527873292994
13176052,0.9998747894450516
54798659,0.999883385907451
3807006,0.9998656208841575
23845519,0.9998633017559225
73686369,0.9998577444666915
48594625,0.9998537978940728
33331261,0.9998713642781938
93696963,0.9998648740687818
90866995,0.9998480698780313
58563939,0.999871130886275
80640696,0.9998845866179326
126643345,0.9998676227806557
73508885,0.9998810325456371
3918374,0.9998680963358124
95016800,0.9998472231902236
51167124,0.9998602320430529
10092021,0.9998349266317599
85108858,0.999881951902334
87036119,0.9998634524988977
134734718,0.9998550387242908
894096,0.999875872588117
39672051,0.9998660905717612
5765180,0.9998524084170628
78859478,0.9998698358772281
407278,0.9998866347899984
26179406,0.9998788080088581
67398462,0.9998652099425758
41860365,0.9998434293755476
13657623,0.9998499062738198
67438241,0.9998870552903979
61488489,0.9998715852898461
46517265,0.9998661129327301
12326654,0.9998566248970014
42454621,0.999873604245879
43660818,0.9998715841422441
53834212,0.99986462503879
1357002,0.9998681932743289
41590185,0.9998875573605464
8608721,0.9998581179180758
4785175,0.9998707988119697
753299,0.9998668325379975
32038667,0.9998589088768524
57724248,0.9998730614497653
76123082,0.9998707409441793
131267684,0.9998788795653699
8804625,0.9998660707530415
13927756,0.9998315952184149
52006313,0.9998654763001676
4235214,0.9998500288154591
3145988,0.9998572507184512
46316222,0.999859435018391
68995793,0.999851208081783
141263267,0.9998425275368688
106202671,0.999857570971112
129590169,0.9998770047365662
63359102,0.9998757196140555
52008004,0.9998799207741769
26709424,0.9998825570021177
21460581,0.9998775668188095
6465359,0.9998384601351804
72073539,0.9998545625838822
75367372,0.9999262808328035
56080381,0.9998547240377775
113193014,0.9998550871079858
63527164,0.9998774524184686
1682327,0.9998605668051048
120199236,0.9998671835451467
96495307,0.9998763278991692
93031749,0.999867922092928
61468920,0.9998660891428849
145553427,0.9998573333012503
94981336,0.9998622553892494
96649966,0.9998788031869881
68841748,0.9998612473605101
997090,0.9998684833587318
53392390,0.9998394175138269
38516184,0.9998773442405389
76538481,0.999868544783923
136011326,0.999858860334514
134599754,0.9998753810718403
48765741,0.9998827635843762
75698629,0.9998418368148115
93103476,0.9998639436012927
129851620,0.9998805918040887
129390416,0.9998800089694365
66056292,0.9998773256956528
12467325,0.9998550683315689
20107644,0.9998343616689293
68836018,0.9998836443842871
1093355,0.9998672227826122
995703,0.9998618370159921
95037892,0.9998852012094698
75230849,0.9998663392041642
124791441,0.9998598030189128
74534641,0.9998575431884283
73419298,0.9998646380937183
17723275,0.999874535784175
1479331,0.9998780443988332
113162144,0.9998468487145478
32028226,0.9998702648624329
1415381,0.9998770200223638
72714365,0.9999342163340873
70101870,0.9998812606420723
7048799,0.9998460265004608
129057399,0.999841603023891
102216211,0.9998524484520047
64201468,0.9998546936565715
43226348,0.9998730058341212
88042702,0.9998529607170802
73292179,0.9999107411698127
78179963,0.9998708663825249
102066855,0.9998654452601063
63928673,0.9998868459539255
123959079,0.9998577390315726
76312092,0.9998652063547534
71755143,0.9998768198926772
108232202,0.9998616123725763
97278761,0.9998704049070118
93012106,0.9998895431161999
10131367,0.9998547584700512
38658172,0.999874382689711
39682534,0.999869086626942
584381,0.9998378895476275
93736454,0.9998638452833395
72533631,0.9998743705986937
84044912,0.9998808810196087
62429517,0.9998666421932281
1497096,0.9998684379340249
48110824,0.9998711608674674
12937868,0.9998665490616595
107363826,0.9998768977374691
46476149,0.9998650196842801
52078411,0.999875793605082
65302326,0.9998637998602266
65784219,0.9998525168611505
63997242,0.9998675630952566
7844618,0.9998657260210773
68018450,0.9998782647498622
108257437,0.9998514144605904
79661674,0.9998462151482912
111578375,0.9998576244480617
68564967,0.9998875823182497
36805548,0.9998621092980263
4299891,0.9998639423181855
108775886,0.9998405820587597
3733439,0.9998710711152591
84553421,0.9998766031156346
890879,0.9998657935815899
66320271,0.9998737026720116
8608611,0.9998669822260272
7334829,0.9998668729788357
81526373,0.9998855130423634
61802803,0.9998674112029916
23303321,0.9998674610757994
110672012,0.9998752103316473
91010279,0.999887736103772
57961224,0.9998575308243921
99766480,0.9998717760369037
88442688,0.9998640277452469
88178009,0.9998848598180963
3497637,0.9998426777770693
114950908,0.9998709299001757
120951719,0.9998705420326179
90966739,0.999870540995853
39732440,0.9998737352201585
124042111,0.9998446826689762
22161497,0.999873109494592
104471726,0.9998772261341031
25306781,0.9998739149955548
77060263,0.9998676248884241
102155944,0.9998781951860062
60870954,0.9998796802401119
59073229,0.9998808863126774
12687026,0.9998541445356577
13257643,0.9998747936135292
43175658,0.9998733097367927
6190917,0.9998568794770089
7456663,0.9998607666463957
104111853,0.9998939829304907
24725303,0.9998708884556431
69773695,0.9998612801881357
94467911,0.9998807280335686
16251413,0.9998641059071549
78041486,0.9998920139576015
85659357,0.9998670195888717
42324760,0.9998626605376971
135764025,0.9998478958748224
3929598,0.9998668549459094
96305789,0.9998685327800267
64771878,0.9998732667255061
103517597,0.9998924681552755
6308391,0.9998834461618782
7081734,0.9998606457857955
8667777,0.9998652786018257
48675885,0.9998689316123349
122698027,0.9998860405070061
67810134,0.9998707570403835
100046596,0.9998880900533377
85576950,0.9998800151527796
55272364,0.9998627540285229
65462495,0.9998736160095183
77539095,0.9998721200331324
42483512,0.9998894896289379
64280730,0.9998557562403234
76184831,0.9998692961571194
83901785,0.9998604632062268
27731890,0.9998521342859082
15300441,0.9998677591407938
30535439,0.999877549091472
48608442,0.9998748894982729
48090652,0.9998725289616096
68547492,0.9998811017899446
91299463,0.9998584265038405
5772611,0.9998671069759559
66260402,0.9998646911243548
85653365,0.9998669793134352
72259438,0.9998759784604058
74564221,0.9998828253002656
15550355,0.9998708298330523
67216415,0.999867722491716
125735298,0.999860027838903
85578975,0.9998668055312083
66412981,0.9998526831247835
40684369,0.9998613072137501
58451292,0.9998750840046212
36119527,0.9998728360397868
9914609,0.9998707127242823
15019272,0.999879361692238
102844416,0.9998735315438048
34733177,0.9998886359414918
93655290,0.9998668266358407
73814338,0.9998629236790093
6125347,0.9998313802441309
63489778,0.999878433667676
1473436,0.9998589082841379
100064179,0.9998417286318695
7625444,0.9998792396796685
13186635,0.99987173545956
60781144,0.9998718235398837
29574411,0.9998466748741616
78259497,0.9998734509432667
139691545,0.9998776664145164
85698577,0.9998661666400733
21891159,0.9998771967688524
84213734,0.9998611657940853
34382861,0.9998550247405876
79731672,0.9998630877208722
38618144,0.9998771051171829
90439179,0.9998746299647692
51125233,0.9998738500740736
22284327,0.9998587297742929
65027752,0.9998797322511248
1286511,0.9998655644192985
96691789,0.9998908207655227
75698566,0.9998920568669428
3358984,0.9998751537112491
48676310,0.9998713057567351
10618665,0.9998597712756156
75203835,0.9998609597567468
66005206,0.9998624371665694
20741203,0.9998621941379645
65886519,0.9998759984422763
98022534,0.9998850639700739
5790999,0.9998667836255731
112870855,0.9999149788464168
12508778,0.9998693250587638
57864515,0.9998850445140587
2299739,0.9998592193406696
85126466,0.9998704748203903
70946856,0.9998797567365533
1680599,0.9998723659565424
20047540,0.999858117465372
60507280,0.9998532061237254
35873332,0.9998657878298661
84434406,0.9998703020857852
41289182,0.9998654691114708
59281720,0.9998378424904784
96372966,0.999871505768302
13347375,0.9998728932494447
15459277,0.999866307419433
49463341,0.9998719453070682
119938797,0.9998644842921265
3239883,0.9998675450233997
115367964,0.9998464614111223
99255564,0.9998666986093965
54493641,0.9998537106831308
56100055,0.9998744239718571
1232951,0.999875352124706
5637823,0.999872783856156
40941668,0.9998670093698745
56098466,0.9998691674373634
99871617,0.9998631199235073
98964278,0.9998545767145806
85745200,0.9998779317150427
7687896,0.9998761566162426
29745139,0.9998841274068069
112585132,0.9998746835965682
16321541,0.9998660917114263
113486923,0.9998649455748977
96271385,0.9998698724866776
58842832,0.9998816042786738
48724525,0.9998635059832881
108805923,0.9998661573840746
12467955,0.999862856964338
73518208,0.9998718920768656
63631226,0.9998681715060395
126281162,0.9998549369652923
19657256,0.9998653569621682
7067332,0.9998623943010612
38281204,0.9998633920869343
1559855,0.9999027069914602
81019133,0.9998798037830191
125185091,0.9998803649485253
88382920,0.9998771512923885
1032998,0.9998656735863464
84635885,0.9998829488438201
12637655,0.9998592164873409
48222741,0.999876379967331
49188829,0.9998639890310632
96383215,0.9998601329051804
123903822,0.9999190479119524
61410496,0.9998932327680734
23303173,0.9998725270361565
8986805,0.9998749415196027
84455329,0.9998673493762018
84445414,0.9998756025885026
22354147,0.9998569384865134
4054766,0.9998797462190179
5344852,0.9998747610911652
69584166,0.9998736357370329
71472233,0.9998761086020939
13457336,0.9998654391743959
96313822,0.9998740251036464
2077393,0.9998611068774568
128120110,0.999862443516436
99906465,0.9998737227024302
38171263,0.9998681721242886
1233482,0.9998486095265472
110016031,0.9998840813026697
56592858,0.9998957872339947
85749049,0.9998587759987698
14458576,0.9998623967726181
6568759,0.9998799480668713
19246196,0.9998838085622817
46787215,0.9998710988897782
1418780,0.999882355335008
26449278,0.9998639016701134
5196821,0.9998471733813913
90708961,0.9998932577569944
371347,0.9998704626452783
58752201,0.9998502438539489
125246919,0.9998702360957533
65833702,0.9998451651007734
58623820,0.9998613512471969
54017890,0.9998642243138195
76568944,0.9998773514045622
11794751,0.9998833413581419
60546312,0.9998523094446361
80016561,0.9998635515013293
73273415,0.9998885422696416
24234927,0.9998552934492784
44005942,0.999867241496617
62345470,0.9998575682575409
22352173,0.9998834453708141
42394258,0.9998625456219703
20692006,0.9998581677132408
32078124,0.9998792330751904
108109168,0.9998769906779869
2216576,0.9998727471012677
15550077,0.9998646222375305
4254670,0.9998828500835738
104591265,0.999885058619058
12998240,0.9998631798305324
119926453,0.999867793004693
1696000,0.9998815695227634
55411405,0.9998805915336242
95640230,0.9998901858223875
64903740,0.9998657053963311
75910130,0.9998781484540815
78974064,0.9998922252700809
8596481,0.9998622345595563
70011483,0.9998907117349742
17765511,0.999893871546505
42356089,0.9998583448226616
1273617,0.9998885535586584
12966255,0.9998709486551405
87325361,0.9998653745609832
66485341,0.9998685182422855
109346895,0.99985486351096
59342026,0.9998750153988448
50840077,0.9998689854414041
25697260,0.9998758868639425
72645040,0.9998693701641252
1334146,0.9998707633161301
96687959,0.9998467740199746
79220508,0.9998708281098513
45704256,0.9998733541626375
93900832,0.9998786123382152
64107509,0.9998635514338646
88048023,0.9998785897647072
74532958,0.9998565304452126
1534439,0.9998892647688302
71797114,0.9998770767682759
1086946,0.9998946043772946
57894630,0.9998549408757683
78329518,0.999877762606437
58712245,0.9998464953536386
97964556,0.9998775653858043
54353897,0.9998635586317177
73570864,0.9998523699531682
132695834,0.999859822105441
66474305,0.9998755860493627
132168870,0.9998707286017114
6376281,0.9998505553980038
66520120,0.9998751453364493
11774760,0.9998563557719773
6616383,0.9998884956010962
46682540,0.9998680462150981
13857561,0.9998724779683087
63180078,0.9998532971119686
71988205,0.999869791440305
96894511,0.9998692645491438
6326943,0.9998586093272063
4527507,0.9998605555638557
11426102,0.9998678653029462
43769115,0.9998776805255877
92221163,0.9998554024961168
37640441,0.9998747541015663
69743073,0.9998740376298981
66004277,0.9998490974716565
119761331,0.999854411268937
7378867,0.9998717781298683
112028295,0.99988489173256
16531474,0.9998456046313675
85540986,0.9998770885498546
90068011,0.9998634450779245
11275499,0.9998702570225914
113073870,0.999880167390782
130918895,0.9998396307036267
91151453,0.9998726337708018
51966796,0.9998565514536787
3219143,0.999871282548028
71796822,0.9998751639410289
1621220,0.9998625900388916
119314424,0.9998578823832963
7387941,0.9998634977401368
48605639,0.9998739662902522
8275034,0.9998696351286208
48275261,0.9998693248935254
1636861,0.9998759278693082
14578084,0.999853828760128
40972412,0.999883842881282
13508296,0.9998890795219326
74684562,0.9998841275022275
7080788,0.9998649789228461
12508431,0.9998819572584962
37800116,0.9998652736527136
12916290,0.9998674055560108
44430614,0.9998540960492208
102658224,0.9998673204803683
73793459,0.9998831988217219
120215038,0.9998544893260971
84594519,0.9998717530688686
28703191,0.9998847518007143
