iter	Logloss
2928	0.4237945753
2929	0.4237950263
2930	0.4237948639
2931	0.4237942605
2932	0.4237925357
2933	0.4237925505
2934	0.4237899229
2935	0.4237900773
2936	0.4237916215
2937	0.4237904597
2938	0.4237894576
2939	0.4237889013
2940	0.4237876651
2941	0.4237883218
2942	0.4237885645
2943	0.423788393
2944	0.4237859817
2945	0.4237860938
2946	0.4237860782
2947	0.423781562
2948	0.4237837754
2949	0.4237823783
2950	0.4237804251
2951	0.4237822814
2952	0.423783446
2953	0.4237834954
2954	0.423782981
2955	0.4237809746
2956	0.4237808178
2957	0.4237802914
2958	0.4237788988
2959	0.4237769794
2960	0.423777738
2961	0.4237771229
2962	0.4237786705
2963	0.4237786564
2964	0.4237786123
2965	0.4237792101
2966	0.4237783259
2967	0.4237771137
2968	0.4237761721
2969	0.4237756491
2970	0.4237774602
2971	0.4237775925
2972	0.4237761777
2973	0.4237751082
2974	0.4237762805
2975	0.4237757085
2976	0.4237779501
2977	0.4237775675
2978	0.4237794875
2979	0.4237764925
2980	0.423775993
2981	0.4237753513
2982	0.4237731529
2983	0.4237707132
2984	0.4237689291
2985	0.4237683414
2986	0.4237706145
2987	0.4237719599
2988	0.4237715504
2989	0.423771444
2990	0.4237739012
2991	0.4237739859
2992	0.4237740711
2993	0.4237734655
2994	0.4237733303
2995	0.4237744558
2996	0.4237704757
2997	0.423769088
2998	0.4237697419
2999	0.4237686721
3000	0.4237699162
3001	0.4237667622
3002	0.4237663913
3003	0.4237675342
3004	0.4237678372
3005	0.4237671787
3006	0.423767279
3007	0.423768929
3008	0.4237685688
3009	0.4237665416
3010	0.4237662147
3011	0.4237672011
3012	0.4237667398
3013	0.4237671605
3014	0.4237635647
3015	0.4237619156
3016	0.4237603755
3017	0.4237618979
3018	0.4237626077
3019	0.4237635684
3020	0.4237644825
3021	0.4237644476
3022	0.4237637468
3023	0.4237642579
3024	0.4237650165
3025	0.423764016
3026	0.4237648057
3027	0.4237637128
3028	0.4237651061
3029	0.4237628404
3030	0.4237617177
3031	0.4237620226
3032	0.4237597275
3033	0.4237598574
3034	0.4237604564
3035	0.4237599335
3036	0.4237603968
3037	0.4237593519
3038	0.4237561574
3039	0.4237561465
3040	0.4237539928
3041	0.4237535822
3042	0.4237557115
3043	0.4237546504
3044	0.4237532125
3045	0.4237530194
3046	0.4237539002
3047	0.4237537723
3048	0.4237542738
3049	0.4237547333
3050	0.4237568342
3051	0.4237556293
3052	0.4237550625
3053	0.4237531329
3054	0.4237508692
3055	0.4237503969
3056	0.4237516357
3057	0.423753038
3058	0.4237517537
3059	0.4237543475
3060	0.4237540676
3061	0.423754228
3062	0.4237530791
3063	0.4237504137
3064	0.4237513249
3065	0.4237505174
3066	0.4237498773
3067	0.4237493715
3068	0.4237496101
3069	0.4237491566
3070	0.4237466902
3071	0.423747716
3072	0.4237476219
3073	0.4237477832
3074	0.423747199
3075	0.4237467186
3076	0.4237459526
3077	0.4237457147
3078	0.4237449414
3079	0.4237429757
3080	0.423742036
3081	0.4237425157
3082	0.4237418658
3083	0.4237412349
3084	0.4237395951
3085	0.4237379795
3086	0.423738373
3087	0.4237363676
3088	0.423734483
3089	0.4237341983
3090	0.4237343235
3091	0.4237355474
3092	0.4237368347
3093	0.42373668
3094	0.4237366289
3095	0.4237367534
3096	0.4237365452
3097	0.4237369233
3098	0.4237367902
3099	0.4237364455
3100	0.423737798
3101	0.4237383763
3102	0.4237386989
3103	0.4237386002
3104	0.4237379236
3105	0.423737028
3106	0.4237369761
3107	0.4237360121
3108	0.4237361192
3109	0.4237366946
3110	0.4237360579
3111	0.4237351719
3112	0.4237356399
3113	0.4237343914
3114	0.423737582
3115	0.4237390876
3116	0.4237391297
3117	0.4237404536
3118	0.4237397657
3119	0.4237402731
3120	0.4237394237
3121	0.4237396866
3122	0.423736181
3123	0.4237358578
3124	0.4237380474
3125	0.4237377156
3126	0.4237365033
3127	0.4237376579
3128	0.4237378975
3129	0.4237387378
3130	0.4237378113
3131	0.4237362491
3132	0.4237368995
3133	0.4237366891
3134	0.4237351633
3135	0.4237300841
3136	0.4237291937
3137	0.4237295236
3138	0.4237264879
3139	0.4237264537
3140	0.4237255094
3141	0.4237276134
3142	0.4237278191
3143	0.4237275961
3144	0.4237272116
3145	0.4237297154
3146	0.4237297038
3147	0.4237284129
3148	0.4237284052
3149	0.4237292469
3150	0.4237295911
3151	0.4237259169
3152	0.4237262877
3153	0.4237272156
3154	0.4237271723
3155	0.4237274082
3156	0.4237291854
3157	0.4237294326
3158	0.423728998
3159	0.4237277948
3160	0.4237279044
3161	0.4237286093
3162	0.4237297205
3163	0.4237316562
3164	0.4237283733
3165	0.4237296276
3166	0.4237297473
3167	0.4237269343
3168	0.4237282278
3169	0.4237289242
3170	0.4237250229
3171	0.4237245048
3172	0.4237241328
3173	0.4237240789
3174	0.4237252289
3175	0.4237282039
3176	0.4237292914
3177	0.4237276462
3178	0.4237277593
3179	0.4237264541
3180	0.4237261176
3181	0.4237253377
3182	0.4237257262
3183	0.4237258232
3184	0.423726621
3185	0.4237263864
3186	0.4237223147
3187	0.423723576
3188	0.4237218701
3189	0.4237220328
3190	0.4237212563
3191	0.4237223156
3192	0.4237210279
3193	0.4237221725
3194	0.4237214778
3195	0.4237205009
3196	0.4237217047
3197	0.4237203342
3198	0.4237175535
3199	0.4237148464
3200	0.4237143812
3201	0.4237134372
3202	0.4237126649
3203	0.4237129138
3204	0.4237142669
3205	0.4237115443
3206	0.4237130176
3207	0.4237106504
3208	0.4237103705
3209	0.4237086435
3210	0.4237100732
3211	0.4237103528
3212	0.4237112242
3213	0.4237116202
3214	0.4237112154
3215	0.4237112758
3216	0.4237112201
3217	0.423712133
3218	0.4237136579
3219	0.4237117921
3220	0.4237116989
3221	0.4237140464
3222	0.4237131168
3223	0.4237129834
3224	0.4237124877
3225	0.4237131031
3226	0.4237130525
3227	0.4237123058
3228	0.4237120346
3229	0.4237103048
3230	0.4237106123
3231	0.4237096445
3232	0.4237084681
3233	0.423707989
3234	0.4237068945
3235	0.4237072418
3236	0.4237069165
3237	0.4237074497
3238	0.4237057311
3239	0.4237048953
3240	0.4237069351
3241	0.4237061643
3242	0.4237057123
3243	0.4237021656
3244	0.4237011029
3245	0.4236994871
3246	0.4237005177
3247	0.4237006609
3248	0.4236998138
3249	0.4236993191
3250	0.4236985677
3251	0.4236975794
3252	0.4236976313
3253	0.423696993
3254	0.4236967312
3255	0.4236983902
3256	0.4236978273
3257	0.4236982808
3258	0.4236991805
3259	0.4237009379
3260	0.4237002662
3261	0.4236976417
3262	0.423698515
3263	0.4236978437
3264	0.4237000012
3265	0.4236995678
3266	0.4237008946
3267	0.4237002109
3268	0.4236995499
3269	0.4236987092
3270	0.4236979856
3271	0.423699914
3272	0.4237009658
3273	0.423700585
3274	0.4237001267
3275	0.423699949
3276	0.4237015582
3277	0.4237039137
3278	0.4237006754
3279	0.4237032872
3280	0.4237040414
3281	0.4237051369
3282	0.4237080342
3283	0.4237099032
3284	0.4237083771
3285	0.4237092435
3286	0.4237085659
3287	0.4237078907
3288	0.4237084043
3289	0.4237080001
3290	0.4237098881
3291	0.4237096293
3292	0.4237088482
3293	0.423708875
3294	0.4237091398
3295	0.4237114269
3296	0.4237098912
3297	0.4237097576
3298	0.4237106634
3299	0.4237106157
3300	0.4237098435
3301	0.4237109817
3302	0.4237103182
3303	0.4237089753
3304	0.4237102481
