ID,Proba
38555371,0.15576447413735542
18685538,0.14169778580513878
7094156,0.19143357499329586
57334135,0.05123360737909711
116254848,0.25252792989032113
43570192,0.1774396598921712
69823409,0.140062301161172
6897789,0.12928337083920274
99250633,0.18877051837219738
102126399,0.5182867486240194
12449463,0.020370743261541282
87315399,0.17945862397470966
125238364,0.34256550050529416
3016915,0.11698748010413049
135378057,0.27505669915828984
91566673,0.335946499519406
109252089,0.26689430316888835
75092016,0.5321633125812385
50507243,0.05065187358924055
57873559,0.1641891956957667
76609015,0.13401586752184058
20569049,0.19861956005900958
60872914,0.23988950055186117
45365033,0.06906846076478
137576656,0.16736427803034093
13357423,0.1742691255736644
11886624,0.13479708830612533
68212874,0.13187003346836673
123335613,0.016370987895591733
6918266,0.23593939508368217
52819276,0.11398657647175336
6644852,0.06307389973066681
19176372,0.11057939444378607
81454407,0.11582572936513653
48626645,0.4590373770353123
1578710,0.05083670927711118
77019357,0.016938522767062154
72755616,0.13767682160854824
31708080,0.21510862569173375
5040349,0.1974244423408484
63335126,0.061762303091118756
8126579,0.19875800996773244
6531819,0.10643463664332069
96187606,0.04692454647161072
3529367,0.2560746287572905
62012314,0.15637613215068133
61692301,0.27655860088969697
90225276,0.16531008767120062
8954720,0.17271721455731212
128119964,0.012872488703285405
95009374,0.4099834146033683
33281782,0.1525437190381366
108236015,0.04682203344690935
75868685,0.7047041017546164
68884556,0.023860709109757346
2299312,0.17742380848214934
5773686,0.13458163422614083
77142410,0.6019796343217025
69584301,0.14930286774205237
116475697,0.5012367384534774
46568718,0.5467651563584878
100619342,0.36408989230581856
55583894,0.3009603894500693
57712722,0.29169335935494684
11936480,0.05635530577362573
131534525,0.17799722117952663
74515918,0.030751891542839922
18544669,0.35962671881864144
71955652,0.17382885296343165
97414949,0.08162337235701153
36221566,0.21093300404453486
37612327,0.1555527785873871
26240538,0.25830664888022925
94338298,0.09180503292875253
6724623,0.10183734244073803
68616891,0.20236310003296706
74561728,0.46897907628541824
23513372,0.038337092427908774
5644618,0.07317707743921024
37640412,0.10936582347866304
13417732,0.11084002632061855
29003902,0.2941126385936403
46315637,0.13935846477532915
28734382,0.08020297995739717
113365588,0.03364318350152427
91754560,0.20736497847567334
95163617,0.14231971995016082
1120481,0.2748881240115776
102455990,0.09664774036588553
54158102,0.3299357656496502
70731022,0.08420170243007497
58613112,0.16152325962497893
77300863,0.2787753794766061
83921613,0.352739089235714
679353,0.02578403556291843
44025430,0.1564322467664047
24044825,0.17219255692098978
54100770,0.2051719699920243
12637636,0.0333086096778277
111590090,0.610798172798113
92708200,0.18886109322103647
86492587,0.22642183811896593
118269505,0.2657228132160593
117978492,0.365401192134475
94254240,0.05015073927307282
26390188,0.05389874156778601
132118576,0.13715664234613464
112617191,0.12859689796667365
101482918,0.19328459573002538
12335901,0.14100033310167565
3357733,0.29089824618793414
5763042,0.17527809593721191
13168281,0.05372735884784937
11505156,0.19414721668088458
39806014,0.21230467879854972
64291363,0.14919552519135204
3287588,0.13004659144739217
75358569,0.2657865030755754
463000,0.06942126754321604
58633151,0.138604528723017
31827759,0.09702111037244149
12418982,0.32672620626631854
91844037,0.06149957924319876
110001294,0.1258281490310622
3286815,0.09470711857253537
75241897,0.12548843890170994
113068218,0.42655465452020636
1495861,0.15286509413518984
10136606,0.16579068764687582
119394614,0.11122677689199843
23643341,0.14537050509721328
109312374,0.3335226140222234
117825771,0.1405040740852887
56058184,0.24667934470369354
58291261,0.3512043793483692
11376339,0.16408644615418047
70681079,0.35943109754103625
65656168,0.11509190891681938
6530160,0.06309576466706307
38568727,0.20717492206985846
56080491,0.1300473048749264
57184374,0.1819313250652545
26087292,0.6884484178727873
1127251,0.19432793587241132
55453703,0.5330117945868874
65776707,0.2044797912369217
43905141,0.19259591450210162
13057142,0.33293138128933025
125297642,0.03148385581363766
64701297,0.16006785890994774
70964424,0.2306011441597587
41049437,0.36790270151922655
60774260,0.5306709094947591
86246656,0.17502821126729773
91240713,0.31945961235705167
6176001,0.06327349440895136
6565584,0.1679356238769256
117558576,0.15142515845188473
55989978,0.6201492988298744
99872682,0.2208110227230772
37217529,0.15832466871180242
3807191,0.15280105236595626
55544732,0.07616601402895563
50183925,0.18999282496948502
134067121,0.11391281868972596
31907985,0.07311806453777112
24635727,0.42493643127953884
38577257,0.22714705569266636
17333320,0.30477191738248843
83924122,0.1418700304214999
132534943,0.014678196510165388
60842734,0.1674862812181415
97582039,0.1007082753036565
40491948,0.16858500092411893
83645296,0.2801055647293262
4768345,0.25129071236662504
5095832,0.1777115396315371
1213956,0.292269174760722
118608174,0.15099392802082096
43195684,0.10541016234085372
47088462,0.08390221357258638
35978991,0.10897833326699481
56051679,0.30206865715843606
96487238,0.19403651026773666
142952571,0.322898926789739
14670581,0.06398472581739917
44875389,0.05349613773863506
43246264,0.24881836277244498
15310941,0.6312933748698462
6576405,0.10266519211689841
63464888,0.09308071770715405
3525749,0.08519645067918284
16482829,0.12472177909146087
63496598,0.057531908605290845
69902507,0.1345575697484692
70401723,0.5802168648278238
13066808,0.5945506601195802
101382965,0.3140442204278278
1545013,0.24452365328518258
71886796,0.25334096797908223
55472430,0.6140319124499617
11675469,0.15024962504685005
119017197,0.01928153326857233
96235842,0.3496105470499111
105415187,0.020136408192738604
599858,0.06448870848153007
93298318,0.08680492500188228
35978170,0.2401407159570103
102319625,0.2030956102483423
1373003,0.047154250973765764
66624445,0.14946575818657196
74894363,0.15232760142018262
6376546,0.10088804012336558
116789072,0.31656125418708436
66620893,0.11140119159598007
7087415,0.10812902463663948
3016563,0.496051642662405
10628668,0.2518548129245356
40352507,0.31175496423581517
67428470,0.14102973401996077
6528960,0.26677529046620135
54899842,0.06554713851487648
58623934,0.07420996989567732
86643289,0.10306400118812448
122981355,0.16019623713580028
60833185,0.050694286497231664
17714634,0.2404534921670756
76244314,0.2668222411323963
4298697,0.5616668123180381
59581951,0.7219385651121388
46765555,0.6850114355970215
51165732,0.05263161972866951
1579793,0.037496828967493546
23834374,0.1275516554447218
66606440,0.3413918967338047
27641006,0.13405118238444816
73192635,0.14441518381368992
69699737,0.12559236621227796
80288141,0.16424483587741753
102905683,0.4268951758573773
68713358,0.18009198468795057
22412053,0.35228280454434235
125380583,0.4727818572321153
134410320,0.12394764017446597
99911580,0.26241633639391543
28692988,0.12676296678140575
7699218,0.05502321969213453
9866465,0.16869308256896845
103752126,0.11832133163047766
84700604,0.416120445378279
24845618,0.054519467506239476
75059736,0.46231371952344025
31075969,0.32802971535909986
51008429,0.29453255649527965
91284337,0.1711527809308571
115703138,0.12101591246750729
108825655,0.017294684304406584
130097601,0.011348804250442043
92452210,0.14140557131631998
87215365,0.12226588884718821
23925410,0.1581016826465866
102494187,0.12527396119156345
48121044,0.03452121074005554
110955873,0.19391040162814438
60750218,0.3226526756714314
89854522,0.17878357684299873
42404084,0.13848587568860202
105771540,0.8697336583569781
87164208,0.11385889352189289
3537201,0.03894700053344572
61309878,0.3766059520068674
121442355,0.19449441504395473
5770734,0.047116198716679554
3264866,0.3780211324900292
94189575,0.237591353472861
94841528,0.23302532076488974
75153125,0.12770661406550235
66270308,0.03464625017268745
48534525,0.020390782705322453
129364484,0.13773765687879694
63434431,0.24082496569660006
43569368,0.11968595569761546
74526212,0.04699628283381544
79603084,0.3921813853412306
6396299,0.162331832337854
40999149,0.19371718862194232
63437914,0.1767373351145423
60396076,0.14037526232474465
100464852,0.3270079789350307
114186159,0.2666582939548246
7089822,0.07515655555159476
78991433,0.2889538804301673
68484436,0.10586486228754485
89957603,0.27755501733794674
63014610,0.09185146711764176
96798858,0.1542348450866753
45424466,0.6376270566599005
30315381,0.03924317922507569
18574788,0.11239431782883082
20167611,0.3818304084012561
25616926,0.025111808231808457
85580235,0.08339671261613385
11955933,0.09366489220849537
23833828,0.1943162614918582
70873232,0.28887436255857846
68755793,0.07582244176505404
39792000,0.11428873152485948
63969354,0.383537525766955
56050410,0.09565765800330955
75680754,0.36285903980288264
96264500,0.2677511214430502
120554024,0.13011097073851802
96211715,0.27588617115221853
46816637,0.10959424696613101
127589510,0.7989333654829085
95077139,0.4773902301039722
93684445,0.14056382105907375
94022914,0.09584387821065748
30926177,0.10990098981407422
144359153,0.022715485979244308
11435879,0.026511605064058662
57408353,0.15441862565548217
76251847,0.748636017818134
56069108,0.0413684022531792
11706543,0.1700585407038291
124858276,0.2993451719497764
136306805,0.18632097933104252
18956133,0.08842947308835845
100157354,0.2475630983654884
10131711,0.14155818125493846
59209668,0.02403982799708748
111549980,0.366952482365725
53954270,0.23763234258755914
120230897,0.1567962393170198
2368254,0.01658985400789049
74945232,0.33705380471010377
71796075,0.6941527109745125
16423142,0.09090662921424089
8195224,0.07611502276470604
32008488,0.18750996068774128
15660489,0.034345744860642256
41237091,0.1388480745519066
6179034,0.25443566041931065
13428574,0.08302473996531773
12876222,0.13259764503285237
59512156,0.13885873254376388
8785360,0.46172825684761315
3372014,0.1943662802541378
58662523,0.033266191242467304
73491517,0.03015170858947398
49974459,0.2022802180835912
76301656,0.29133494066011445
61692264,0.043085399030040834
50014622,0.1232277077096452
41429175,0.05665283149458436
95211361,0.2926190475900474
98183513,0.1825783458363611
9384937,0.16034990403319388
21250090,0.1308669734461719
57772898,0.01466292269067762
140635453,0.2485778520250969
77436664,0.12060607657003095
498050,0.059372767843699686
102464398,0.09427718886955495
71061203,0.031061303454246736
65827013,0.22757940249230077
116969859,0.2819479845303465
43105768,0.2058243665160214
17635620,0.1639508958882312
15329433,0.16346165150285147
62072481,0.10689285853004041
12766439,0.20831596005896352
604108,0.11077078834891317
10070854,0.1349605461548318
130948457,0.20733425113364046
63177024,0.09637559123967689
73449064,0.16057538406339403
32329801,0.20030992345125403
125514473,0.04288032976406957
49307372,0.12432658694683933
54978482,0.384908461516645
93624090,0.3745932501969515
86403706,0.14998782873249056
8814876,0.45262958002466863
23974086,0.181527903166718
16443004,0.21868769214554545
118230291,0.3858137430822248
65945365,0.05546640682555706
7054149,0.05551467384317251
2214985,0.13906751964139097
60566013,0.6064241906340636
68417890,0.2693289347772968
67245292,0.1469693310264687
677677,0.05899801462342163
38656003,0.1622700047882232
1378797,0.1080516620347591
46794786,0.10466033674897793
65653615,0.021426139018283052
85576257,0.0898485979467811
42473167,0.06657545342859857
88169157,0.1488885252431013
7074157,0.3424853092268228
6634609,0.06825649581606423
1492065,0.4440316425784997
16521518,0.1423710071509473
9007252,0.039598913090888005
114083456,0.07893022217685415
6177006,0.017706202954223576
5686598,0.1729882545279279
81496418,0.09373321278592694
20068668,0.2343702707090867
3487842,0.018782723610073132
75151129,0.17326635753710942
51167244,0.01080314417644941
43145831,0.2159620827034197
125686375,0.2584852330949081
33581574,0.05933581609460532
78770484,0.5431387079004527
104040996,0.1004232795508248
48555561,0.09753041117479194
56270796,0.20540796043327678
129337469,0.06192526672327074
129264891,0.12512691351253066
77851296,0.444592368239238
68705122,0.024725668342761353
84011053,0.07303043971725759
69186897,0.5348978390623608
75125202,0.05619702533570258
16402757,0.14375011423159728
16482434,0.2925774682183024
3162645,0.13124034124182016
41368812,0.3351877139907239
58470815,0.2739453282595506
90249990,0.1858129600092094
5979720,0.06906365110884416
91455546,0.06550713900699083
63504590,0.04038971207801391
10557885,0.21245468426143904
68901344,0.14268781466077576
32008368,0.34845485177229957
73756169,0.36271716609728943
43549669,0.03754751329842521
144139022,0.14750301224469603
111418067,0.3057601016235937
13057805,0.07204108982665475
9866811,0.09895009393346674
49683992,0.167893146819422
110032318,0.13798484903375335
60236845,0.09505182999882832
58361049,0.8686609200481906
12675340,0.02385891158199052
48765613,0.12216086409790858
62539238,0.33693571797415134
66300162,0.660947562628685
71482173,0.5608426988823235
50415393,0.10594657219390045
75738770,0.291540850592798
10577183,0.10962215926208499
61017737,0.11883322709017485
25336506,0.11483035221506263
126148515,0.598357002008174
852764,0.1187700114618872
11995858,0.045854360710972604
39641145,0.17230758957893905
29694330,0.16717994808039965
7604965,0.12427153928325699
95930438,0.06763795765239977
48609114,0.06492378351482118
45295169,0.3953127560144805
111598429,0.052188158630831115
90137804,0.3483527380692722
112636401,0.327626463504739
109739204,0.20243509233038345
106396659,0.11465776064302388
7714861,0.13666149796985155
1570644,0.10598217580463125
138773388,0.05884278184538931
31287064,0.13132447692204982
64039703,0.4337794162147453
29183733,0.1343077808336888
124822627,0.5023778248339864
107679403,0.40452524596896344
96376174,0.2415744059507406
90308657,0.10762714462937346
41059865,0.8043322360722416
5756846,0.059183849419069755
9135109,0.17698719136788535
92399514,0.08722897956818242
70273773,0.0989827147277291
25577200,0.09143221040239612
95162771,0.15573102417084234
61402443,0.1869698192761703
10138406,0.2149107982944157
22314655,0.26866063849219
110413845,0.155509686771831
85852855,0.36351689241657437
1187642,0.08087943544847245
31357621,0.025022091757724504
111730770,0.21647445954807068
5135815,0.30814592214486364
68594809,0.1904752606702454
62227476,0.07496860972401358
62315730,0.15016819791747837
8597011,0.045952729699153747
66492426,0.05165723027721059
70123399,0.2075617568576431
55281663,0.06254603984233015
46746383,0.033216790395149014
59199708,0.19788751134600546
70873176,0.08433292129693927
48896711,0.015696828286911844
91347838,0.06414831501543279
72693655,0.11727278306165431
17172815,0.11654220825901904
3158553,0.11923701250486902
46175037,0.2656359382358305
60065654,0.2251151327344523
119818272,0.21008734457481035
65895685,0.1043085627364265
91120079,0.0430164904638012
22264518,0.26730409781069425
76436170,0.04702462404147554
63284953,0.1422229911156583
77340051,0.45963290849872773
31437338,0.23442739923517206
15511399,0.09244510208821663
65068504,0.04071289048553367
72675484,0.8614535019362038
1269399,0.044756122143359015
7955866,0.18872613923752599
2865280,0.10886376560936968
96761073,0.2897839087776569
10091562,0.16375123422540164
76955594,0.35263356071162794
128643583,0.38934635019386954
119427847,0.11768747507011657
12586589,0.026176927974691854
113095585,0.12370170959867155
73701941,0.23085465868508503
91376814,0.10590778481797151
6164999,0.05239358661316004
45884150,0.14898540072144784
7286986,0.11847947186311741
32499624,0.11763181779648778
129291395,0.03837532184769124
2837460,0.20682556570544816
76578700,0.18853550905712807
44439410,0.25685789982592006
649547,0.13630872898638213
24064698,0.38915950602671096
21431271,0.14343851779018915
124072313,0.1346613163721441
73945269,0.008544010678100244
105152638,0.2052491295109267
83876338,0.011691438050459309
62844913,0.07699375219077237
34763129,0.09015637383569979
84100255,0.21146003981403186
48565827,0.22650805278265412
73322879,0.08182398079893327
73141937,0.4863352549624955
110868190,0.06438909260209312
87335506,0.2415022729836522
603733,0.0923506577164637
56038851,0.2019947719876978
99876274,0.0498020231623278
69943081,0.05668679635400617
63508451,0.34976238771139495
87004990,0.1708914645285356
61389791,0.058125832364631945
42454720,0.0484484594888327
18604703,0.1924175679707298
2906475,0.07565124486891318
63445179,0.5400207274749994
59593176,0.02394653229797401
84859738,0.20167322303257598
127998238,0.15959024850201434
1030451,0.1883710628558408
25937567,0.05990844222363882
95239867,0.2286621259567039
69532912,0.03940065100412622
16372033,0.46976212477218676
119324110,0.23551090723245824
91943313,0.16337813343543037
31998417,0.12580136286900231
5175309,0.13022011322182778
2874603,0.19544771137884007
63350468,0.10387176434414389
72542305,0.1412917402085558
90009083,0.4964280159162455
39581904,0.22337400650757533
10121073,0.07308729035060113
7917068,0.09059023893829006
78410261,0.30516558871683364
22352473,0.058369341258030887
40227438,0.09711171802002978
34444187,0.22247943925061764
71865041,0.24326736453172776
71816308,0.3180423299279563
58522392,0.22275882108871792
91414108,0.16778011574098514
21731346,0.19392188998129542
71420131,0.14365484232946366
69307356,0.11195985572545603
709526,0.09942449426482236
118308335,0.1277490093697597
98157195,0.1539015053572534
82466156,0.19830635926939494
98947637,0.01705060930684163
74875959,0.14602725789283996
28672906,0.051500644800086676
89907872,0.05766237010708655
99226240,0.048772413246376364
13097309,0.20255025263353438
69226876,0.35990145441361815
4529010,0.057319462950950986
6175498,0.04808316155092911
86124218,0.23301187370156315
34514262,0.5770538890855718
115718244,0.2586067447338255
34994756,0.4102446821513166
88813319,0.2301438929698837
67808873,0.2501572463707845
1055193,0.19459581426690598
42364826,0.37854028737034356
5155391,0.18177035069173345
6155950,0.009612709689331816
98337543,0.26704627216415355
14500166,0.26014756895850755
105447495,0.20371738489935617
3007052,0.22293815076119952
85007125,0.13965525430504971
10706894,0.01751375391791496
77209384,0.3585095569270334
6210122,0.3904117640080408
4275201,0.19534906622757472
6315068,0.09606265082270593
896926,0.0922861294906208
77078714,0.06542904570736942
142582166,0.14523213531286788
36049694,0.16049534546147018
7445300,0.10487603472952217
95652283,0.19124420732547134
86206751,0.38442305696187407
97400232,0.18592919577316197
11637749,0.2627581023866452
50578347,0.23514431681197168
52341198,0.03839901685491852
46194665,0.03547710149755411
59153284,0.27583804692856934
1617666,0.029473937731962253
24554965,0.2750983900508417
38645016,0.0960429827082101
119374031,0.3031853868637166
851035,0.3236440093944465
74534933,0.6335853193719561
1212579,0.07538860778670889
58623659,0.10399057667745594
66006528,0.1332081372868925
97607088,0.11385842614712467
1336984,0.23797367757823043
12256646,0.01577533799784301
44259410,0.04584509240276446
53171720,0.23473600291698138
63244401,0.3066580477688965
67960230,0.390171416465335
38569780,0.16968304866771272
50576850,0.06240666871819752
6167010,0.07846757018997742
27601315,0.15205780723083182
93279573,0.25323487419244867
71612334,0.2863963758532135
65681808,0.2626811202662046
12886521,0.016977856248527552
64781610,0.2054185369179337
56139012,0.7838148934208162
66055300,0.03614986086696432
85228938,0.19469589843391885
96341124,0.04198610238308225
16662388,0.17276843641757988
126353714,0.09287907873787729
9056761,0.06697812888689562
3351172,0.18862603477628592
8296078,0.2619665897892501
33069928,0.017372481145271575
135874894,0.499849111572822
130257045,0.024548458403872486
11666120,0.4575846614462199
11677988,0.31239782437729097
3964647,0.11124889832168562
67808597,0.22135292985268057
144376266,0.08259391194452842
6894774,0.2642522130326588
99252193,0.5924550707409645
2078845,0.38401681873151267
31868161,0.11293045202177052
1219983,0.09598385660538716
8904959,0.36942011527661245
59092941,0.13394564604787362
7635851,0.10612336153503266
96230187,0.04129549995738924
46774561,0.2315876410651836
38647963,0.09140006857811693
6297861,0.1626770038577599
85747290,0.28540907581358393
4384718,0.1344445412994272
65966842,0.10442352282641212
41430008,0.06117909243973224
1825048,0.03267871509719738
67745309,0.0402563136087032
102648561,0.020246457144831684
77407321,0.06727527711890274
7073519,0.09666598749517233
17293387,0.26814202403624954
37690968,0.16681385561846715
76447028,0.3308606623065827
56582326,0.07459223157570993
6919989,0.2870413300554189
11925035,0.048851509416787384
16322843,0.06778258304800383
85517497,0.23231231651469766
39611076,0.2549693515615349
76273315,0.13991840240415676
58524433,0.43076715127350235
11428405,0.07955304311181598
55259592,0.21205792427629716
7256472,0.2684222704870799
65179597,0.07394717320961719
91130593,0.14469016511652985
128360270,0.09428130576479471
120065510,0.08177153557815638
13777496,0.037126793935327376
6595300,0.07923931451379593
25247476,0.10065678206084229
63157605,0.11535714119629785
34322381,0.32425459694050984
38478003,0.2955150091194294
92311282,0.21179391750636517
83292963,0.23931369376161118
69698347,0.07073226180873474
131636231,0.281526482559441
13006317,0.5074172028922354
12346216,0.12635851834862472
32350146,0.32759436942044207
3285109,0.1096538067211935
70301800,0.11475629359851801
88879877,0.18741371771531729
108194346,0.2232141170828562
135926301,0.055644327499813025
88032445,0.32823892621881556
10168749,0.09479507903181121
66330393,0.2353726152148034
73171773,0.29837901394806676
36451027,0.2240555595249172
74515896,0.13962827630636404
68684470,0.6756670238255162
55501457,0.11865159003969514
84553487,0.5220865351447675
119368394,0.15264780165204792
88104948,0.09902522786678762
136323271,0.704495169021375
853709,0.3702482534741335
14660200,0.36219663990765055
38700523,0.0509507248341674
72655870,0.03878074658174435
28863861,0.22707359336077237
41042236,0.283980924836174
88078101,0.1876464804894878
74795414,0.35097708475336425
43550077,0.2922983651867496
74521714,0.336397985885649
44036003,0.16784686037846192
6319363,0.018442612140298142
69306736,0.09677972600002614
41328305,0.24077765872009127
41149804,0.056597221807162604
46776528,0.2090966754587776
8580578,0.13741196860990176
61501554,0.7851528190799387
85639359,0.038692593755353985
120582169,0.5139802294512232
57950347,0.3709995929016586
84584723,0.26761463726597895
528958,0.09756322754982436
6735627,0.06896909524939349
6607079,0.29313760566405417
75094243,0.6668800000309952
92538230,0.31690050508016626
40360489,0.08778489803883772
12386383,0.3811871054740273
7055796,0.13510075679002395
79662362,0.6490884260642144
96344425,0.42540170389381826
766400,0.09526609850054726
60637226,0.3529766900036649
132144495,0.03952909103898347
89827926,0.20663562700844226
79132117,0.0959710998849808
128408602,0.38644451256827284
9077709,0.21139071916429936
69058515,0.10737568377763737
4376464,0.06491331800372989
1447127,0.09645133303048274
5376095,0.1988945594126557
138082445,0.023593818134401333
65756773,0.023948575752155844
110713640,0.1595309447570588
60476809,0.10506540880330965
68999691,0.015271480221382357
11398633,0.22059215176781827
43840331,0.1305124600158639
72573681,0.6190840158744426
63485089,0.040388710357754286
77446567,0.1375758945823846
6825919,0.08826790005820341
4124725,0.21064824923941408
65615991,0.07293629313843587
78699499,0.3139336039549795
111737310,0.10739689798421542
62002485,0.12717294543669272
115118314,0.04024348034594956
20680476,0.0693150303173862
66170576,0.16837837797307917
57822711,0.10085276223756631
6301497,0.21371545999275496
120089375,0.18367669055162728
3188481,0.05007609343383646
68122184,0.29524025738277754
77331419,0.24507407342024953
104016955,0.09398088803043408
3734207,0.040294944130407406
76344475,0.06925799756783138
15660606,0.42971874343455874
52858776,0.14365865759444602
1350455,0.03646308155203545
63177670,0.02877254341792065
38161648,0.15422054842182273
24735920,0.1326215033314182
3152617,0.1213720005272006
88185856,0.4227421852600947
65151092,0.057941101009716584
41140595,0.31920526252019227
54384280,0.3594461761160786
98756044,0.22959171345668075
69534131,0.37214872835727286
51537161,0.5432922620679458
8284614,0.26137478517795554
102625428,0.08690401076795759
30615910,0.16452697999541663
45704153,0.22696978531118064
8995510,0.13040937671948785
69622249,0.4306656861344622
10162584,0.2742052638010609
127335519,0.09880791827509962
5786969,0.15462462990006268
55073155,0.11912035824185829
7389733,0.2782495713745471
72937558,0.2415334901197397
28633388,0.39051816061175526
29233871,0.15381674246206464
1527162,0.40665950357577096
108301172,0.2592516013217999
38922400,0.147295629488192
9025675,0.07509908396647555
120433492,0.2479077180977137
57961340,0.09394958753675417
44016263,0.2172493802761986
95217599,0.5936819762997978
68958879,0.10954826431828488
121302970,0.30320062910494294
22353170,0.5412592051030207
70070850,0.5539945718167573
56067755,0.048972668572280546
132970382,0.3258238123432292
1694779,0.10318772611019233
66076564,0.13203169699728923
31927936,0.21440768041950617
39740374,0.13536530589444185
85168800,0.15187573468559987
48976666,0.5163746296930368
75910427,0.4925097148284295
123990636,0.12016761654811041
12966556,0.07307602866938086
3195998,0.2591554171101755
74603161,0.1709767351005902
88977476,0.42564725198606823
68465247,0.20863052982020888
5965972,0.05171284608281353
109092676,0.08057152847450828
75095019,0.3469994568669724
2306505,0.0488954368762333
11956256,0.16141577323114212
46349573,0.07184822514615005
39947362,0.08423050549859475
58411036,0.3961224955942539
65220130,0.2525599728726151
30746358,0.24542482999114756
61371312,0.19527970589943305
102627066,0.23789112444270258
40511188,0.042960311720486886
7954601,0.17413981429811187
119198230,0.06817113622384893
69694273,0.15992286575725728
5364600,0.3202674866654758
126099755,0.23498299145648316
75210068,0.12847314300869636
120927033,0.12568667542170783
13347815,0.11046724103325246
19116637,0.7828935784361372
70700279,0.17514837001260658
129057507,0.19317810256237133
77376791,0.3093710885830844
79162682,0.09358227754842917
8655439,0.012175950074613874
1218007,0.043527204017932704
110710066,0.1370261837620201
91019032,0.1722408573463452
92014269,0.16430830901082338
38699864,0.5570264452165081
3495994,0.04124615116670432
74582729,0.45314303188463584
32339150,0.3884925497063134
92055877,0.6968407322130309
65843549,0.2091118357341948
10597359,0.17225143225433484
74785744,0.36773141458442943
76363771,0.3583282121994858
12306212,0.1332271429108191
95715390,0.18766315521924742
109042722,0.09889174900789977
5384584,0.12358392717386511
666590,0.05815216411020875
46154804,0.045875589652884664
8886496,0.1087487768893756
68776317,0.089359073137882
15741145,0.07970732555774576
32159131,0.12596205841559513
490435,0.13994562846903788
35104478,0.14587411384463916
136407681,0.3015995637619316
95056449,0.36891947011249093
1073330,0.2837899315889653
768890,0.05612290946712013
3215215,0.018459574592590025
7700145,0.43503417528726696
125855892,0.32108695914832364
38528611,0.15055855778338265
15359466,0.20556376177658703
55400149,0.019430148562681503
29243904,0.1436974644555838
857027,0.13942124809332326
75377253,0.13129519803817394
74964429,0.4303077094289046
33351880,0.2745757282369406
7314779,0.09731367754571651
43679309,0.17141022924084548
73804858,0.5584740202590697
30095968,0.36452255946743667
55150580,0.044213170482901604
7053385,0.029658447242188683
64150718,0.5090682779289452
68232629,0.18781423018021912
134603344,0.0865971959574367
111063306,0.17932724636338837
59272690,0.08966938182523815
22434549,0.0424469869629196
1136936,0.34359425165929114
111080900,0.08692641920074189
127521112,0.6462249379885627
75250711,0.25920776766234266
627575,0.03380796216762897
49188400,0.2682216096854607
104300922,0.0742037249655322
63417340,0.2840673563287973
942144,0.2292785911316606
64310968,0.035623041189569195
105151253,0.202832479354987
19977323,0.08883570935374567
53302719,0.2630027310447555
5865804,0.1704094546597913
52311434,0.297142738676241
97630924,0.15773296380905683
51317069,0.2203191503437528
55068789,0.23306978690101482
95327288,0.036223663319237945
73813673,0.05848340036878432
117881723,0.4412385099430059
12706234,0.09277520167759082
12905534,0.22733667399739324
79652881,0.0413673462633193
113366335,0.18804955336984971
48111030,0.05461721352759434
24484855,0.26928090756893613
9198851,0.1139091787192206
1528498,0.07492584564534248
5783864,0.1034493163596073
57883081,0.019138752498279777
143305574,0.10350176353722546
26368200,0.0970979727085082
20359741,0.17488977853502116
103208737,0.0937689330648125
9027624,0.23246128547557757
104312296,0.11530135911174454
58512864,0.13884500307772582
55932857,0.14544785979960367
17473225,0.06468202761808446
83224096,0.19678024363098784
51786430,0.08412867337487773
10133234,0.049356047825505574
55933957,0.3167770436655028
77477110,0.21213176748697463
26017437,0.2204434197912854
61602836,0.2074303534326221
14610836,0.11105261504074111
71766581,0.38905528197831857
34422549,0.12918023629506564
72554603,0.1428141200889572
55169252,0.09734683458843761
35853743,0.2591945639807438
88045797,0.7393906683687778
115395442,0.2090110028544606
7691290,0.10337645160174894
44047223,0.18451012992145485
1424430,0.08136904046441569
55503747,0.05271030911588456
714195,0.23901327198635933
124815145,0.3149729095703679
88197255,0.23276630544287036
85440279,0.1536359557246875
664484,0.0836606201997915
99874765,0.06262679288376927
35998563,0.2361082246928279
4445634,0.05511900516091932
56592501,0.0250288355597457
67366742,0.015005509557697251
6314715,0.1032511657110428
34924070,0.5404252624452593
71117848,0.41555167289513156
682030,0.06576545570122945
10764740,0.21183417124210227
7626147,0.2661312602195677
1404326,0.05351796783182519
11306154,0.11624889269696058
110673440,0.10548180858971604
6886052,0.4480880445444032
60705486,0.21388140230565347
2307955,0.12812624756393617
16362668,0.12182346034330833
7436393,0.17962330890407904
36571376,0.34493914263304704
38600188,0.2884283274470631
54097931,0.07184140915904626
58973351,0.024728148259332085
20399726,0.06415010883313414
69117433,0.1513658922308216
109039086,0.36307691304484074
94148236,0.2605930895298286
65322618,0.28053444989970056
86105231,0.19100229494077212
61431505,0.24341029259116342
96004582,0.050630425359951985
51880296,0.12298425190705684
8305175,0.24957459659747486
68394921,0.2184304401089283
112199650,0.3650690325982528
74675390,0.10337095171816532
81555988,0.08619460683437019
55451813,0.24535340904022787
129104772,0.406146941653768
13917779,0.07714507361003413
45059524,0.17744083120855816
87704147,0.06754717446512513
502017,0.09252078091430528
127392787,0.21116673313052045
63515214,0.037241809681650286
44430596,0.15945937007476454
77318652,0.16980468300131846
8959152,0.05856242712210536
12419063,0.13328174702898188
533613,0.9432176110781081
7616966,0.3387151222108683
